scorer,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000
315,753.4002075195312,268.0731506347656,0.9999983310699463,554.8046264648438,382.0090637207031,0.00021409988403320312,557.2588500976562,378.8895263671875,0.00029662251472473145,711.3511352539062,184.89675903320312,0.9944846034049988,685.248046875,249.16932678222656,0.6194370985031128,718.8472900390625,245.3258819580078,0.868614673614502,681.7562866210938,212.9618377685547,0.008545279502868652,590.4671020507812,226.96913146972656,0.27563220262527466,407.1363220214844,165.06849670410156,0.9645813703536987,382.2761535644531,164.59986877441406,0.14414024353027344,347.7042236328125,287.8587341308594,0.78160560131073,387.9668273925781,221.14356994628906,0.004373490810394287,357.72711181640625,282.04449462890625,0.013962417840957642,547.597900390625,377.7304382324219,0.7916355133056641,320.53375244140625,177.60971069335938,0.0022563636302948,685.525634765625,281.8720703125,0.0019978582859039307,339.4333190917969,294.9156799316406,0.02155125141143799,541.1393432617188,278.1139831542969,0.0012538135051727295,519.6777954101562,307.3955383300781,0.7992680072784424,336.4371643066406,289.6551208496094,0.45046260952949524,635.1182250976562,265.6197204589844,0.004792273044586182,548.7655639648438,357.7685852050781,0.0028229355812072754,552.3872680664062,372.4443359375,0.9902695417404175
316,753.384765625,267.9866027832031,0.9999986886978149,554.8009643554688,382.0836181640625,0.00024184584617614746,557.206298828125,378.9048156738281,0.0003326535224914551,711.2945556640625,186.1846923828125,0.9826076626777649,682.63427734375,252.16575622558594,0.6451539993286133,718.6732788085938,244.97927856445312,0.9857438802719116,682.2772827148438,213.31410217285156,0.0015628933906555176,590.729736328125,226.92471313476562,0.170955091714859,406.94781494140625,165.1642303466797,0.9608199596405029,382.12799072265625,164.89907836914062,0.17789947986602783,347.64984130859375,287.8334045410156,0.796076774597168,387.8489074707031,221.1123046875,0.003105759620666504,357.6683654785156,282.2334289550781,0.014717519283294678,547.6962280273438,378.218017578125,0.8922809362411499,320.2440185546875,177.83892822265625,0.003005683422088623,685.1228637695312,282.7237854003906,0.0013387203216552734,339.3460388183594,294.9539794921875,0.018137812614440918,542.4671630859375,283.2181701660156,0.0010695457458496094,519.47314453125,306.8627624511719,0.762089192867279,336.207763671875,289.5765075683594,0.5298211574554443,635.2202758789062,266.03192138671875,0.00876837968826294,548.617431640625,357.6900329589844,0.0027396082878112793,552.2573852539062,372.6216125488281,0.9874368906021118
317,752.88427734375,269.01702880859375,0.9999963641166687,554.8212890625,381.9851989746094,0.000309675931930542,557.4754638671875,379.0164489746094,0.00040221214294433594,711.1605834960938,187.4484405517578,0.9884093999862671,682.2903442382812,255.42535400390625,0.5830841064453125,718.90625,245.71444702148438,0.996688961982727,682.295166015625,217.45852661132812,0.0004966855049133301,590.9901733398438,228.1289520263672,0.18512758612632751,406.7311096191406,165.01614379882812,0.9671967625617981,381.5517883300781,165.4193878173828,0.17239511013031006,347.65557861328125,287.8718566894531,0.7890127897262573,387.51666259765625,221.3284149169922,0.0029566287994384766,358.5229187011719,277.7500305175781,0.018887609243392944,548.4285888671875,378.8768615722656,0.9282272458076477,320.3255920410156,178.60400390625,0.0035095810890197754,684.8432006835938,284.2636413574219,0.0014725327491760254,339.3979187011719,295.0956726074219,0.020143479108810425,540.7098388671875,278.5928039550781,0.0032266080379486084,516.3434448242188,306.1788635253906,0.7178064584732056,336.30780029296875,289.7104187011719,0.4955623745918274,634.622802734375,266.2616271972656,0.02027413249015808,540.1880493164062,330.7041320800781,0.0031273365020751953,552.2286376953125,372.9366149902344,0.9888730645179749
318,749.40283203125,270.1604919433594,0.9998946189880371,554.7042846679688,381.9127502441406,0.0002886652946472168,557.5245361328125,379.1129455566406,0.00037419795989990234,711.1769409179688,189.36618041992188,0.9962818622589111,681.3023071289062,258.2453308105469,0.24459096789360046,719.875,245.7837371826172,0.9998959898948669,684.2614135742188,215.7506866455078,0.0005162954330444336,591.7972412109375,228.9869842529297,0.18469050526618958,405.943603515625,164.9982147216797,0.9724506735801697,376.1695556640625,166.42855834960938,0.34676283597946167,347.70672607421875,287.96246337890625,0.8166893720626831,387.1118469238281,250.36656188964844,0.0034046173095703125,358.353515625,277.6565856933594,0.021938830614089966,548.4209594726562,378.91583251953125,0.9176392555236816,319.6302795410156,178.83123779296875,0.0025740861892700195,677.5017700195312,285.86602783203125,0.008195161819458008,339.4798278808594,295.224365234375,0.017697930335998535,540.4642944335938,279.3223571777344,0.008127301931381226,513.478271484375,303.4330139160156,0.6771782040596008,336.3212585449219,289.7549743652344,0.5128045082092285,634.3467407226562,268.8194580078125,0.01611459255218506,539.2125244140625,331.2166748046875,0.00423121452331543,552.8623046875,376.7600402832031,0.9868572354316711
319,743.3447265625,274.6462707519531,0.9995582103729248,554.6940307617188,381.7138671875,0.00029346346855163574,557.3003540039062,379.14349365234375,0.00039964914321899414,712.3511962890625,196.5770721435547,0.9963381886482239,683.38671875,261.71209716796875,0.6282888054847717,717.947021484375,250.42578125,0.999017596244812,379.8001403808594,166.72984313964844,0.0009903311729431152,592.4449462890625,230.6504364013672,0.1897343397140503,404.9849853515625,165.63250732421875,0.9739822149276733,375.097900390625,166.922607421875,0.6938872337341309,347.82415771484375,287.9622802734375,0.8135700225830078,386.6438903808594,249.80137634277344,0.0029015541076660156,358.2854309082031,277.6804504394531,0.01986217498779297,548.40673828125,378.7951965332031,0.8951625227928162,318.4734191894531,178.4393310546875,0.0007734894752502441,686.9506225585938,284.1477355957031,0.012953102588653564,339.4628601074219,295.1354064941406,0.018053025007247925,540.490234375,279.6836242675781,0.005683094263076782,513.2432861328125,303.82318115234375,0.6837138533592224,336.1968994140625,289.6949157714844,0.5772680640220642,630.7662963867188,273.40985107421875,0.003538787364959717,538.315673828125,331.4413146972656,0.002879589796066284,553.0218505859375,376.7555236816406,0.9801018238067627
320,737.3942260742188,279.962646484375,0.9925025701522827,554.70166015625,381.17706298828125,0.0003497004508972168,557.0770263671875,379.3942565917969,0.00048086047172546387,709.8283081054688,200.36375427246094,0.9826921224594116,681.4337158203125,268.3240051269531,0.2892439365386963,715.94677734375,253.7968292236328,0.992659330368042,377.74188232421875,166.87669372558594,0.005691885948181152,592.352294921875,232.59303283691406,0.18995332717895508,402.30584716796875,166.41172790527344,0.9684432744979858,373.2248840332031,167.64866638183594,0.8098556995391846,347.9535827636719,287.71551513671875,0.7424802184104919,386.48724365234375,249.2190399169922,0.003512442111968994,358.2507629394531,277.5811462402344,0.016789555549621582,548.5733642578125,378.33447265625,0.7732529640197754,715.7832641601562,255.94171142578125,0.0008229911327362061,685.8003540039062,285.3105163574219,0.011756330728530884,339.63482666015625,294.82305908203125,0.01139405369758606,540.2219848632812,285.62054443359375,0.006745517253875732,512.29443359375,304.47802734375,0.866683840751648,336.119140625,289.3214416503906,0.6558131575584412,621.5657348632812,277.43524169921875,0.004144251346588135,557.7525634765625,356.5783386230469,0.0017554163932800293,553.3916625976562,372.4784240722656,0.9739357233047485
321,736.898681640625,286.15386962890625,0.9975106716156006,554.6539916992188,380.30804443359375,0.0004673898220062256,557.0828247070312,379.3569030761719,0.0005882382392883301,705.2442016601562,205.94610595703125,0.9970964193344116,689.5640258789062,292.8562316894531,0.1302219033241272,712.8255615234375,262.5530700683594,0.9984898567199707,375.78814697265625,166.74183654785156,0.02356889843940735,590.1407470703125,236.50584411621094,0.14676833152770996,398.8822937011719,167.09426879882812,0.9527789354324341,371.025634765625,168.5563507080078,0.6956122517585754,347.704833984375,287.56573486328125,0.6794951558113098,385.5025939941406,248.9016571044922,0.009815007448196411,358.1537170410156,282.1618347167969,0.010518670082092285,548.6890258789062,377.6226806640625,0.5760447978973389,318.8203430175781,175.6050567626953,0.0004410743713378906,671.9725341796875,300.0182800292969,0.015483736991882324,546.2153930664062,370.9621887207031,0.023229151964187622,535.3235473632812,279.626953125,0.0005113780498504639,509.7850036621094,305.4660339355469,0.8725631237030029,335.7711181640625,288.8533935546875,0.6293407082557678,613.609375,283.1177978515625,0.0024743080139160156,558.140380859375,356.00103759765625,0.0008321702480316162,554.724853515625,372.148193359375,0.9715609550476074
322,735.6829223632812,289.0351257324219,0.9974074363708496,554.8628540039062,379.9837951660156,0.000647127628326416,557.0518798828125,379.2811584472656,0.000800788402557373,703.481689453125,212.62936401367188,0.9984221458435059,520.462646484375,309.8846130371094,0.06141909956932068,706.913818359375,266.6236572265625,0.9991363286972046,375.4132080078125,165.7877197265625,0.031012386083602905,589.138916015625,238.9786834716797,0.03407174348831177,397.4974670410156,169.8457489013672,0.9275339841842651,371.2594299316406,168.4160614013672,0.46299082040786743,554.0260009765625,364.56109619140625,0.7980774641036987,384.3393859863281,248.38525390625,0.030378997325897217,358.54229736328125,277.6634216308594,0.010932862758636475,344.97735595703125,297.8353576660156,0.5968154072761536,712.4459228515625,269.6321716308594,0.0007492601871490479,671.41845703125,300.4304504394531,0.010735839605331421,546.506103515625,370.9161071777344,0.031216025352478027,570.3287963867188,306.20855712890625,0.0005802512168884277,505.666259765625,306.7303771972656,0.7763469219207764,545.330078125,374.4605712890625,0.6180002689361572,612.7647094726562,285.2737121582031,0.0005760788917541504,560.7137451171875,368.21282958984375,0.0004183351993560791,556.2297973632812,371.5800476074219,0.9581101536750793
323,726.9933471679688,291.18878173828125,0.989898145198822,555.3136596679688,380.1573486328125,0.0006524324417114258,557.3726196289062,379.09735107421875,0.0007578134536743164,695.8980712890625,215.1389923095703,0.988139271736145,663.2244873046875,285.10418701171875,0.5175061821937561,702.4472045898438,268.8809509277344,0.8924281597137451,370.8739013671875,162.0078125,0.08086457848548889,576.1951904296875,236.91470336914062,0.2996652126312256,393.21826171875,168.87120056152344,0.9403877258300781,369.2052917480469,165.92274475097656,0.6706789135932922,552.6599731445312,365.0440979003906,0.7858356237411499,382.13116455078125,248.1904754638672,0.11089259386062622,383.5207214355469,266.84417724609375,0.006994694471359253,344.681640625,297.7399597167969,0.736590564250946,706.7754516601562,269.3025817871094,0.0028026998043060303,670.4613037109375,303.20355224609375,0.006586164236068726,543.4737548828125,369.5092468261719,0.02141714096069336,557.1646728515625,308.10943603515625,0.003620147705078125,504.6627197265625,308.2651062011719,0.7264507412910461,545.6588745117188,374.626708984375,0.5196855068206787,612.7972412109375,291.32891845703125,0.0007318854331970215,573.8148193359375,322.3617858886719,0.003195345401763916,555.709716796875,371.1656494140625,0.9377220273017883
324,725.3255004882812,298.0724792480469,0.9983551502227783,555.718017578125,380.1949768066406,0.0004163682460784912,556.7067260742188,379.0940856933594,0.0005286037921905518,691.6062622070312,220.18914794921875,0.9808264970779419,656.4541625976562,289.10906982421875,0.328622043132782,697.5274658203125,279.63726806640625,0.9942318201065063,369.890869140625,161.81539916992188,0.2756030261516571,585.8504638671875,245.276123046875,0.06827539205551147,389.6318664550781,166.43722534179688,0.9592939615249634,367.8233947753906,163.72071838378906,0.16704478859901428,346.9079895019531,287.8416442871094,0.7635805606842041,381.3716735839844,248.03099060058594,0.060348182916641235,359.2576904296875,275.7735900878906,0.0058012306690216064,344.1030578613281,297.8829040527344,0.760762095451355,698.8475952148438,274.3658142089844,0.00028514862060546875,658.8555297851562,318.5454406738281,0.0019515454769134521,543.0625,369.8466491699219,0.018195778131484985,554.1892700195312,316.5362854003906,0.003388345241546631,503.7711486816406,311.0388488769531,0.1344062089920044,545.4816284179688,375.8644104003906,0.6168337464332581,600.328369140625,294.66827392578125,0.0008592307567596436,574.2747192382812,324.950927734375,0.00886431336402893,554.7373657226562,376.97802734375,0.7533003091812134
325,723.1387939453125,302.8070373535156,0.9972811341285706,544.1426391601562,379.3305358886719,0.0002162158489227295,555.9805908203125,379.3183288574219,0.00024688243865966797,687.961669921875,222.83055114746094,0.9987054467201233,675.8001098632812,324.10589599609375,0.1466865837574005,694.3323364257812,284.62579345703125,0.9954951405525208,377.7093200683594,164.6294708251953,0.06601288914680481,573.3339233398438,247.2795867919922,0.10936576128005981,390.35357666015625,165.77037048339844,0.9829801321029663,362.44140625,163.15634155273438,0.008851200342178345,550.9635620117188,365.0501708984375,0.8462570905685425,379.7125549316406,244.10264587402344,0.02251264452934265,381.73321533203125,267.0643615722656,0.02034744620323181,547.0698852539062,377.1773986816406,0.8661410808563232,698.5047607421875,285.0064697265625,0.0003699064254760742,334.3804931640625,267.3855895996094,0.0018718242645263672,542.8267211914062,371.0523986816406,0.012467533349990845,552.7745971679688,318.0450744628906,0.005579233169555664,503.96087646484375,319.22509765625,0.36943507194519043,545.6854858398438,375.9071960449219,0.3631020784378052,596.3551635742188,299.0495910644531,0.003275543451309204,573.3027954101562,326.68377685546875,0.008379697799682617,569.4441528320312,331.42236328125,0.3864903151988983
326,720.8364868164062,305.8947448730469,0.9992169141769409,510.1383056640625,331.4926452636719,0.00016996264457702637,505.75848388671875,333.08831787109375,0.00013524293899536133,686.3101806640625,228.0616455078125,0.9976391792297363,652.9443969726562,298.9464111328125,0.7140666842460632,691.6239013671875,286.0206298828125,0.9959765672683716,377.58251953125,163.83583068847656,0.024521201848983765,571.8038330078125,249.15000915527344,0.20256167650222778,389.8701477050781,165.1286163330078,0.9821990728378296,362.7080993652344,159.70213317871094,0.005834609270095825,549.9815673828125,365.1502380371094,0.9172831177711487,378.5625,243.5407257080078,0.01004895567893982,380.8807067871094,267.33978271484375,0.03400668501853943,546.6260986328125,377.1739807128906,0.9172593355178833,697.721435546875,287.2021789550781,0.002859145402908325,655.8662109375,330.2602233886719,0.0019024312496185303,542.83056640625,371.7181396484375,0.006515920162200928,551.7254638671875,321.18780517578125,0.003076702356338501,503.5643615722656,320.8785095214844,0.4631516635417938,543.8369750976562,373.03936767578125,0.3630397617816925,595.5154418945312,301.6277770996094,0.0011627674102783203,571.2578735351562,328.81854248046875,0.0027940571308135986,567.29736328125,333.4058837890625,0.12466597557067871
327,719.8343505859375,310.6811828613281,0.9994250535964966,509.89935302734375,331.82269287109375,0.0001347661018371582,536.6514282226562,362.9453125,0.00012883543968200684,680.7529907226562,230.04214477539062,0.9877334833145142,649.3853149414062,300.6220703125,0.7318982481956482,691.2222290039062,287.6420593261719,0.9690810441970825,376.80438232421875,163.271484375,0.010287255048751831,572.001708984375,254.90614318847656,0.4767310321331024,389.8143310546875,164.5061798095703,0.9304144978523254,363.3242492675781,158.07376098632812,0.008977055549621582,549.8473510742188,365.4242858886719,0.8300429582595825,376.6988830566406,236.93212890625,0.007479220628738403,380.9657287597656,267.4185791015625,0.03734329342842102,546.362548828125,377.2414855957031,0.9046858549118042,695.8150634765625,287.46258544921875,0.00222092866897583,655.3829345703125,324.78759765625,0.005881607532501221,667.4757690429688,341.27862548828125,0.008428126573562622,550.6025390625,322.5629577636719,0.0014556646347045898,500.911376953125,322.14990234375,0.5884034037590027,543.6304931640625,372.4746398925781,0.5048496127128601,600.9368896484375,304.76483154296875,0.021744251251220703,570.298095703125,330.6539306640625,0.0007324814796447754,674.7280883789062,346.2118225097656,0.0712195336818695
328,718.943359375,313.5509948730469,0.999781608581543,540.786376953125,381.7325134277344,0.00024706125259399414,535.7326049804688,381.4822082519531,0.00026682019233703613,679.2484741210938,233.57806396484375,0.9746378660202026,648.8018798828125,301.9805603027344,0.5526952147483826,687.7008056640625,294.7222900390625,0.9762294292449951,370.72430419921875,161.84219360351562,0.011590003967285156,569.9601440429688,256.1500244140625,0.7136760950088501,390.08624267578125,164.6029510498047,0.7917755842208862,687.8495483398438,260.7005615234375,0.007692545652389526,345.9818115234375,287.7021179199219,0.6651063561439514,376.22540283203125,234.67669677734375,0.0032746195793151855,358.62127685546875,273.61212158203125,0.03139042854309082,545.8240356445312,377.4747619628906,0.9752560257911682,316.93878173828125,145.76426696777344,0.0017690658569335938,654.7263793945312,331.0491943359375,0.012289494276046753,540.9157104492188,374.2424621582031,0.009914189577102661,546.6442260742188,323.5770263671875,0.004754900932312012,499.4294738769531,324.10736083984375,0.5185057520866394,544.3121337890625,372.7373352050781,0.8374108076095581,599.3904418945312,305.9272766113281,0.07874539494514465,548.5109252929688,359.1114196777344,0.0003699362277984619,549.0452880859375,375.7021789550781,0.015184193849563599
329,717.1566772460938,317.27093505859375,0.9985692501068115,541.611328125,381.24932861328125,0.00036767125129699707,535.5535278320312,380.5552062988281,0.0003947019577026367,679.9638061523438,235.90814208984375,0.9890505075454712,648.1710205078125,305.11260986328125,0.433330774307251,689.0054321289062,295.1973876953125,0.9988280534744263,370.10736083984375,162.17767333984375,0.01464623212814331,566.5751953125,255.6068878173828,0.6549870371818542,389.4401550292969,164.843994140625,0.8141872882843018,687.7578735351562,266.4711608886719,0.003859579563140869,549.7670288085938,365.82000732421875,0.5735285878181458,376.3827819824219,235.07435607910156,0.0037675201892852783,380.2336120605469,269.1872863769531,0.015290945768356323,546.3438110351562,377.9653625488281,0.9487960934638977,316.8523864746094,147.22024536132812,0.0013010203838348389,653.9901123046875,333.4044494628906,0.004998892545700073,541.5682373046875,374.2318420410156,0.039507895708084106,547.5700073242188,326.4667663574219,0.008321672677993774,497.4989929199219,322.9491882324219,0.40599963068962097,542.8255004882812,373.01580810546875,0.592924177646637,590.7312622070312,308.09149169921875,0.022054016590118408,618.862060546875,333.1396789550781,0.0004533231258392334,549.4058227539062,373.5910339355469,0.20050707459449768
330,715.29736328125,321.23211669921875,0.999480128288269,541.6094360351562,380.4698181152344,0.0003673434257507324,536.1777954101562,379.94696044921875,0.00042748451232910156,680.6815795898438,239.7030487060547,0.9896124005317688,651.7035522460938,310.35894775390625,0.37569987773895264,688.8379516601562,298.5337829589844,0.999017596244812,368.97137451171875,161.41217041015625,0.07440078258514404,570.0478515625,260.12127685546875,0.6220268607139587,381.6791687011719,166.02322387695312,0.9056330919265747,360.91986083984375,159.56007385253906,0.008007198572158813,345.85430908203125,287.45269775390625,0.580506443977356,376.6084289550781,241.25021362304688,0.004447907209396362,380.1671447753906,269.3275146484375,0.013422608375549316,546.8324584960938,377.6347351074219,0.6580182909965515,527.8003540039062,344.94964599609375,0.0024753808975219727,654.3013305664062,336.5658874511719,0.002536863088607788,541.448486328125,374.8670349121094,0.22656166553497314,548.0033569335938,327.2158203125,0.001975148916244507,496.0505676269531,323.52105712890625,0.29152947664260864,542.5165405273438,373.4419860839844,0.3688448369503021,591.1859130859375,309.947265625,0.024336010217666626,619.7935180664062,339.3673095703125,0.0004939734935760498,550.5623168945312,374.5523681640625,0.20544558763504028
331,712.2844848632812,327.3755798339844,0.9688563346862793,541.5335693359375,380.4474182128906,0.0003000199794769287,536.3984985351562,380.0962829589844,0.0003432929515838623,684.7442626953125,247.10498046875,0.9977370500564575,650.7666015625,313.3526611328125,0.8147256374359131,689.9595947265625,302.4744873046875,0.9938490390777588,367.72698974609375,161.53921508789062,0.19012010097503662,569.9395751953125,262.4020080566406,0.3464122414588928,379.91241455078125,166.3645782470703,0.9845607280731201,359.97821044921875,162.84539794921875,0.009924113750457764,345.17279052734375,287.7619934082031,0.5167543888092041,377.06585693359375,244.89541625976562,0.004941999912261963,381.15802001953125,268.001708984375,0.013987809419631958,342.9400939941406,298.0634460449219,0.541375994682312,691.2381591796875,300.375,0.004876494407653809,653.9750366210938,347.8890686035156,0.003434300422668457,541.393798828125,374.8879089355469,0.12633037567138672,546.889892578125,328.4591979980469,0.001239866018295288,495.0648498535156,323.4855651855469,0.28460508584976196,543.7825317382812,373.4920654296875,0.3265156149864197,599.9129638671875,316.5513916015625,0.02980014681816101,621.0870361328125,348.1492004394531,0.008439034223556519,616.6048583984375,361.3811340332031,0.7216933965682983
332,710.8274536132812,331.48236083984375,0.10081782937049866,543.2828979492188,381.3351135253906,0.000149458646774292,535.9288330078125,380.72418212890625,0.00012946128845214844,684.6622924804688,252.9772186279297,0.9953436851501465,673.4069213867188,345.3620910644531,0.48511961102485657,688.5573120117188,310.8022155761719,0.9888353943824768,360.69854736328125,164.28683471679688,0.002185136079788208,570.3451538085938,263.8146667480469,0.10728785395622253,378.07952880859375,167.61557006835938,0.9835708141326904,352.45428466796875,165.28140258789062,0.12472811341285706,555.2826538085938,367.66436767578125,0.6740557551383972,376.6541748046875,245.70294189453125,0.004612058401107788,381.4325866699219,268.6531982421875,0.019229501485824585,307.0685119628906,227.2447052001953,0.627562940120697,694.6123657226562,308.81146240234375,0.007020235061645508,655.2265625,350.5080261230469,0.009897440671920776,542.2478637695312,375.5010986328125,0.05250144004821777,528.5029907226562,345.276611328125,0.0017468631267547607,493.0171813964844,323.0032653808594,0.2082584798336029,334.275146484375,289.92779541015625,0.3985382914543152,605.3935546875,321.26904296875,0.02564963698387146,675.345947265625,349.3671875,0.0005437135696411133,637.4710693359375,372.74566650390625,0.2792621850967407
333,709.1005859375,339.3439025878906,0.014024108648300171,543.9877319335938,380.4963073730469,0.0001480579376220703,536.3959350585938,380.92608642578125,0.00011706352233886719,685.9690551757812,259.4095458984375,0.9968018531799316,651.3672485351562,322.5989990234375,0.07017865777015686,688.17626953125,315.8221130371094,0.9988487958908081,367.0592956542969,232.44580078125,0.000894695520401001,571.5046997070312,267.1233215332031,0.2752721309661865,377.3079833984375,171.412841796875,0.8313120007514954,346.41650390625,173.8140869140625,0.054165154695510864,555.2147216796875,367.0306396484375,0.589553713798523,376.01800537109375,245.90599060058594,0.0055159032344818115,380.8029479980469,268.40631103515625,0.04466646909713745,548.9700317382812,379.0061340332031,0.338126003742218,690.9683227539062,315.47491455078125,0.008913695812225342,677.159423828125,336.9755859375,0.007265657186508179,541.9788818359375,375.4263916015625,0.056356996297836304,528.3469848632812,345.05682373046875,0.001434236764907837,489.86663818359375,321.7277526855469,0.010122984647750854,333.89898681640625,289.44073486328125,0.377961128950119,602.6305541992188,322.96612548828125,0.012698829174041748,657.7078857421875,367.44207763671875,0.00023505091667175293,649.3526611328125,382.0867919921875,0.6625756621360779
334,708.7051391601562,342.19354248046875,0.4279122054576874,545.2337036132812,380.2063293457031,0.0001335442066192627,537.023681640625,380.99066162109375,0.00010275840759277344,684.1982421875,263.88525390625,0.969336748123169,649.96728515625,328.60675048828125,0.08833044767379761,687.3611450195312,318.3929138183594,0.9821163415908813,608.9886474609375,279.1168212890625,0.0008019506931304932,571.3037109375,267.6046447753906,0.579912006855011,377.0020446777344,173.71299743652344,0.237357497215271,345.0205383300781,177.92959594726562,0.14547890424728394,345.6375732421875,287.07720947265625,0.7161097526550293,376.624267578125,246.36257934570312,0.016333788633346558,380.211181640625,267.8421630859375,0.01955270767211914,548.2808837890625,377.24951171875,0.3568558096885681,690.3905639648438,317.0173034667969,0.028621137142181396,663.1386108398438,350.96990966796875,0.0066114068031311035,677.53857421875,370.1727294921875,0.1440112590789795,382.9202880859375,264.05206298828125,0.0007527172565460205,485.5753479003906,321.30462646484375,0.013726502656936646,617.2904052734375,379.8883361816406,0.15983176231384277,607.7280883789062,326.3824768066406,0.002770334482192993,671.8458862304688,363.8943786621094,0.0006511211395263672,641.9520874023438,391.6221923828125,0.9747427701950073
